@relation test-ponzi+dapp-weka.filters.unsupervised.attribute.NumericToNominal-R14

@attribute address {0x338ffc2cafc121bc83bf7a610ccc136ba7247b64,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,0xb7faddf3ecd2402a7e48cea6d2637d90eeb5a7e6,0x079a09fda4ecd57f76a739152e88a8267a86c240,0x19cc7ddcbee48843e5e27d0ae5ef3b72c93ab21b,0xf4f41d98a8d7a079d1508833d2177fa405380d95,0xeeae9c7a726f5c9d52c45494577221054a2805b2,0x47ff79b11cb1470329567360a9e065587d956ba3,0x0f97c5939d1dd5f8d3520532caec7d82b269f293,0x59d2dcd705da352f49798738d83035c12948f835,0x19080df0360ce52b1068d54e1769182d9cc2b218,0x645f0c9695f2b970e623ae29538fdb1a67bd6b6e,0xad4769638175f3737ce994d9df9636df8ac80432,0xb3030869cb6f67502ce592be2419bb948448bf56,0x000000002bb43c83ece652d161ad0fa862129a2c,0x7909d3c14e5fb93a508582d04d11093585ebc084,0x6dfdec940b83e424c1433d08b2e6096809d3698b,0x6cb877964e66fc227ff19e29969f6fc6a21798c2,0xeae08961bf8bfe92879b1455c96893e313c8d858,0x0176d6746520dd73c2db032348530520d64e074e,0xbe8115cdf67fcbbca3efb2a9ff18bb98eac2308f,0x1a7208627ffe43a69f13f3c393a41712fa4a7831,0xc333228daab9bde8a3866efa3a9e616b7e1bae51,0xce26ead209ba9c7bf9f80312555834d81bf11a08,0x6a976d88b497bb65e4715970fed2c1c468eaa7fc,0x32e78bdc108565c3f3811a8dc00da797b6c96dfe,0x959e104e1a4db6317fa58f8295f586e1a978c297,0x6e9d4b330aad2f414fa7ae1074afa266b6469364,0x31d4c5be1082a88f2abafea549b6c189c2cf057f,0x35223bc965dbd91b41ddf1f540e8c7e475853551,0x8fd3121013a07c57f0d69646e86e7a4880b467b7,0x27054b13b1b798b345b591a4d22e6562d47ea75a,0xac1f05c434f4003de7617fd0e3f01bd5140ec7ff,0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,0xb66041c5accc99fccce8e4f06074ac52c9c556dd,0xb06590e0b9fe47ff9abad84919a3e40bd59b16d4,0xf9c402ac9aa43857e2fbf541ca1d38291d412e3d,0x8c14692589190d08e917e38bbee3ac10eaf0acb4,0xd6c6018fb3c25c214ab938d3b574cf7b6954af62,0xefe17f088be79ba802b60ea84ebafb255ea18aa4,0xf030b8fbe57c4498298449fc78a0f7054a5ef76d,0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,0x461733c17b0755ca5649b6db08b3e213fcf22546,0x24027b8e12383ee6d726b5b6a48562c484593846,0x9b45b116b68c388e49610c9be585dbee201467a7,0x090ef763e44c0ee503e215ae4e2b302fb515d203,0x2205098d5bfde3588697d71145c8fb1c9ebaef86,0x48bf5e13a1ee8bd4385c182904b3abf73e042675,0x7f5059cc888744e2812c6f693a727e9d787189ec,0xf4985070ce32b6b1994329df787d1acc9a2dd9e2,0x73d7b530d181ef957525c6fbe2ab8f28bf4f81cf,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,0x3d5be9a472d6b5c8d45b4b3a3bffb80e0c52ef15,0x60ce035dc589c3fd185b224a7ca03c598948973b,0xf9bea6a897f842bbe90562b06a0a13b1890b688c,0x5ccf1cb83d01312a98f5e85bfea0c8ba450f371e,0xa2e39fb7a25d04fad42c3083dc5009e97ed01988,0x136b9e17e56ba927884e92661a850f2d1a621ee6,0x51907923c3280c24b6b69b0d217ea34cabde684d,0xc6725ae749677f21e4d8f85f41cfb6de49b9db29,0x94c654fef85b8b0a982909a6ca45b66bb2384236,0x607a5c47978e2eb6d59c6c6f51bc0bf411f4b85a,0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,0x6cd6215a23890630f39400ce37e3cb5d31304b8c,0xd70c3f752feb69ecf8eb31e48b20a97d979e8e5e,0x2239df7104fd3f4a5e464e108506e76c47858a20,0x5907aecf617c5019d9b3b43a5d65e583ce0f48bf,0xe2d6633eadf766625093298b976b97b122a6e462,0xd495d0b93535611369d6b5c47709146b1d44e00c,0x383098f60e9d91a4a8a408644e74f33ed9155239,0x6524b87960c2d573ae514fd4181777e7842435d4,0xe7d934996356e353e6ff1530ee50221761167b47,0xab3b0810b839f49c2d619b55f196aae764422e22,0x438df5c8eaf2ce96220dcf6a02adf3f4bcb40506,0x1f03a2dec4aa3a491b5c27c5a3383aa484a152aa,0x2f63ebd0046e68c85389b331ffbb54e52339bdf0,0x763186eb8d4856d536ed4478302971214febc6a9,0x8fa5eea1900b958791d8d42e2b341fea9c33b843,0x996486aeb4a61627a4695479dae1c85286513d51,0xc8abbe9bd2af3e1c5a3cb042be08ab57847e31b0,0xe75a60da4bad89b84d10a7ab8e28f9ed7ba22401,0x716d8d76baa029479df0f0604169950153b8f268,0x6e1be153e35f23a9c3b37991e29580e350084403,0xefc391aba7600da1964b9ae330e3f901d1306188,0xd9e8a52f712b0273770581f33b766a76724408d3,0x4b2b6ee9271cca9f12b81f94a70dd41cbad50d01,0x32c4ed7b88cfb37cb96b9239d8f9307eb11e85bc,0x48c71f27e217f16962c9a39ff43d815d74f417e1,0xba1e1663316245463d82bc239a4461ba7befb741,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,0xbd047bfd52545b946264f00ebfbb01091412c033,0x9de9563e27c6aafcf907bacee733f83d50168959,0xee7477b1c42d173c0791cecf2592f6a8a4c16b0a,0x312cb5dfc8e5414422568d017b475a40a5fc4faf,0xb23d949e7a25124bf763aef56babed5c7283a336,0x7e2743451b1f3d2849e44cf67164bfe4538fd0f1,0xdbef8a8e4ae5b2222d6696c0740f36af342bd9d7,0x03df4c372a29376d2c8df33a1b5f001cd8d68b0e,0x39fbd1140cd1fc298f00c3ea64b3591de94c67e7,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0x047a68fc8aaa9109346c726c696986f4b5792658,0xc306fd2ed6775ae8da2021bf67a3148d74ad3ceb,0xa379bbdd0af814502eb9b38d475c7fa7411bb4ec,0xc58492b3b14f658adff566c988029308505f81b5,0x1213c29b5e1a6f33e0d044f850a57b665e3cde21,0xcd6608b1291d4307652592c29bff7d51f1ad83d7,0x49c3019b7a83b3c77a823255533975969027308d,0x9758da9b4d001ed2d0df46d25069edf53750767a,0xf835b307bc5348194ae01ed729170c84217ba688,0x8ea6c8077d6316b46e449aec8fb60a606cf50eea,0x750241c16c9fb878a7afd2b07b80f53e02c3f634,0x7fcc7ed28c99f64f721be410ad816247925aade8,0x0f26c26318872e8fa85dee5d30cba45ed53b3d3e,0xa259e6bcade86c770cb5214c789ee107662831a6,0xf243688304fa4f6c6efadc22b9c1dd009aa76650,0xf1aa63ad7a897ca02cab6021513ee0a86820153e,0xcac337492149bdb66b088bf5914bedfbf78ccc18,0x422f8015c5d8168edee923749701360a8a4d0703,0x0389a06b028526b05966c287370bebefa0082176,0x4668cd871eba35997e1fbe66d0eddf6612d018ce,0x24ec083b6a022099003e3d035fed48b9a58296e5,0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,0x8f13a1d43408b6434dd10e161361386f3952d665,0xf45717552f12ef7cb65e95476f217ea008167ae3,0x99d982e49bcb5465a6b4c1e0ec4341c912d9ba42,0x4229a873bbd207deef8f41e807e563c26033d118,0x4398a4a10347d8f18029c07853a7a689eebbb925,0x1368e088682b3ea455c4856297365542ca6828d8,0x258d778e4771893758dfd3e7dd1678229320eeb5,0x7d3ae940eb73dc9131758ad2e326c7d863b0916a,0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,0xa864694cacdf27900afb3c32b1b07aea3c465dde,0xa0f9fb2170dc2d181ef8aaf3571dc441813e0154,0xa83c4a6d0418074655bdbe74fed8435c46c19f66,0xe8b55deaced913c5c6890331d2926ea0fcbe59ac,0x37b53b46fa74ac3f9b4340dc5a39aabb0f2afa33,0x1ce7986760ade2bf0f322f5ef39ce0de3bd0c82b,0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,0xf70ce1be9685b0cfb531bc712d3faace858b5bfb,0x75aa81161e07483f6ca199fef46c13eb13d190be,0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,0xf7070fc72e2b92c6309785a39338d7c919a3cf4a,0x687a241422c92e3d15ce6a02c832f800b74c8b3c,0xcff9cb72d19c10df754ae7be6d280e379cdb2354,0x4028b9672bfd71ba2fcd97a6c82e06f72eaa14ba,0xe861ad00aed0f04b41c675ec1c1493d2ebcbe776,0x772cba2f87f92e95bb8ffa96187bbedebbb484d3,0x43bbc7fafb860d974037b8f7dd06b6f6fe799b3e,0x109c4f2ccc82c4d77bde15f306707320294aea3f,0xb1d58bad78f33892719cdeba218f8641a71a3f05,0x7894ccf2997c8c89a80b86faa012d09d53ed48b9,0xda922e473796bc372d4a2cb95395ed17af8b309b,0xa502f8112b2491718855f01a01a60462cc97a0d5}
@attribute nbr_tx_in numeric
@attribute nbr_tx_out numeric
@attribute Tot_in numeric
@attribute Tot_out numeric
@attribute mean_in numeric
@attribute mean_out numeric
@attribute sdev_in numeric
@attribute sdev_out numeric
@attribute gini_in numeric
@attribute gini_out numeric
@attribute avg_time_btw_tx numeric
@attribute lifetime numeric
@attribute ponzi {0,1}

@data
0x338ffc2cafc121bc83bf7a610ccc136ba7247b64,698,2756,882000000000000000000,4610000000000000000,1260000000000000000,1670000000000000,1090000000000000000,377000000000000,0.462774,0.085173,1397.442675,4826767,0
0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,89759,1123,212000000000000000000000,1320000000000000000000,2360000000000000000,1170000000000000000,10100000000000000000,3180000000000000000,0.745617,0.660742,558.558537,50762917,0
0xb7faddf3ecd2402a7e48cea6d2637d90eeb5a7e6,5,1,4240000000000000000,1000000000000000000,849000000000000000,1000000000000000000,1700000000000000000,0,0.799057,0,8628885.333,51773312,0
0x079a09fda4ecd57f76a739152e88a8267a86c240,3,5,4000000000000000000,4660000000000000000,1330000000000000000,932000000000000000,943000000000000000,1630000000000000000,0.333333,0.722734,1148290.25,9186322,0
0x19cc7ddcbee48843e5e27d0ae5ef3b72c93ab21b,455,52,3930000000000000000,1870000000000000000,8630000000000000,35900000000000000,12600000000000000,147000000000000000,0.541152,0.85351,58719.71992,29770898,0
0xf4f41d98a8d7a079d1508833d2177fa405380d95,2,21,10000000000000000,200000000000000000,5000000000000000,9520000000000000,0,2960000000000000,0,0.11471,869978.7826,20009512,0
0xeeae9c7a726f5c9d52c45494577221054a2805b2,357,924,2150000000000000000,1420000000000000000000,6020000000000000,1540000000000000000,2020000000000000,18200000000000000000,0.135053,0.883907,21170.45433,27119352,0
0x47ff79b11cb1470329567360a9e065587d956ba3,72,1,2160000000000000000,320000000000000000,29900000000000000,320000000000000000,492000000000000,0,0.001921,0,127627.4795,9316806,0
0x0f97c5939d1dd5f8d3520532caec7d82b269f293,5,98,21300000000000000,15600000000000000000,4270000000000000,159000000000000000,7870000000000000,424000000000000000,0.750454,0.826576,310299.4078,31960839,0
0x59d2dcd705da352f49798738d83035c12948f835,24,39,5500000000000000000,1700000000000000000,229000000000000000,43600000000000000,200000000000000000,55400000000000000,0.486313,0.418974,103071.3175,6493493,0
0x19080df0360ce52b1068d54e1769182d9cc2b218,126,71,8370000000000000000,2150000000000000000,66400000000000000,30200000000000000,199000000000000000,126000000000000000,0.77682,0.887244,97492.1066,19205945,0
0x645f0c9695f2b970e623ae29538fdb1a67bd6b6e,86,1419,14000000000000000000,139000000000000000000,163000000000000000,97700000000000000,569000000000000000,230000000000000000,0.769361,0.671815,25219.83721,37955855,0
0xad4769638175f3737ce994d9df9636df8ac80432,10,11544,765000000000000000,51200000000000000000,76500000000000000,4430000000000000,144000000000000000,25900000000000000,0.71525,0.865226,3415.9601,39468003,0
0xb3030869cb6f67502ce592be2419bb948448bf56,1601,49,1210000000000000000000,7340000000000000000,756000000000000000,150000000000000000,489000000000000000,433000000000000000,0.284771,0.68236,12096.84364,19959792,0
0x000000002bb43c83ece652d161ad0fa862129a2c,38422,1,235000000000000000000000,2580000000000000000,6110000000000000000,2580000000000000000,43700000000000000000,0,0.848538,0,1747.205866,67132891,0
0x7909d3c14e5fb93a508582d04d11093585ebc084,1276,558,68700000000000000000,60300000000000000000,53800000000000000,108000000000000000,87000000000000000,114000000000000000,0.666801,0.496134,16616.22628,30474159,0
0x6dfdec940b83e424c1433d08b2e6096809d3698b,20,80014,7340000000000000000,187000000000000000000000,367000000000000000,2340000000000000000,615000000000000000,10600000000000000000,0.725876,0.750886,205.196279,16422679,0
0x6cb877964e66fc227ff19e29969f6fc6a21798c2,357,14,1110000000000000000000,11500000000000000000,3120000000000000000,822000000000000000,9070000000000000000,1420000000000000000,0.689662,0.678671,16956.81132,6290977,0
0xeae08961bf8bfe92879b1455c96893e313c8d858,141,22,6530000000000000000,12100000000000000000,46300000000000000,552000000000000000,127000000000000000,800000000000000000,0.770817,0.539177,377068.4785,61462162,0
0x0176d6746520dd73c2db032348530520d64e074e,3,576,550000000000000000,841000000000000000000,183000000000000000,1460000000000000000,131000000000000000,32300000000000000000,0.363636,0.995219,31295.32297,18119992,0
0xbe8115cdf67fcbbca3efb2a9ff18bb98eac2308f,1,92,10000000000000000000,1220000000000000000,10000000000000000000,13300000000000000,0,93400000000000000,0,0.936144,133418.5054,12407921,0
0x1a7208627ffe43a69f13f3c393a41712fa4a7831,88,1542,3600000000000000000000,1210000000000000000000,40900000000000000000,785000000000000000,43400000000000000000,493000000000000000,0.56335,0.240447,12316.86626,20076492,0
0xc333228daab9bde8a3866efa3a9e616b7e1bae51,7,3081,2580000000000000000,52900000000000000000,369000000000000000,17200000000000000,403000000000000000,35800000000000000,0.554817,0.766427,15726.63472,48563848,0
0xce26ead209ba9c7bf9f80312555834d81bf11a08,1418,3340,108000000000000000000,3170000000000000000000,76300000000000000,948000000000000000,82400000000000000,5650000000000000000,0.303581,0.929637,6401.446196,30458081,0
0x6a976d88b497bb65e4715970fed2c1c468eaa7fc,5956,1,285000000000000000000,408000000000000000,47800000000000000,408000000000000000,427000000000000000,0,0.935097,0,7291.106094,43433119,0
0x32e78bdc108565c3f3811a8dc00da797b6c96dfe,68,18,2150000000000000000,939000000000000000,31600000000000000,52200000000000000,49400000000000000,89800000000000000,0.707247,0.650941,71366.24419,6137497,0
0x959e104e1a4db6317fa58f8295f586e1a978c297,4,1470,3200000000000000000,52900000000000000000,800000000000000000,36000000000000000,406000000000000000,209000000000000000,0.234375,0.854981,22941.33446,33815527,0
0x6e9d4b330aad2f414fa7ae1074afa266b6469364,210,3977,100000000000000000000,8849999999999999000000,477000000000000000,2220000000000000000,429000000000000000,5980000000000000000,0.459485,0.887051,8046.8278,33692068,0
0x31d4c5be1082a88f2abafea549b6c189c2cf057f,26,5969,113000000000000000000,275000000000000000000,4340000000000000000,46100000000000000,8980000000000000000,808000000000000000,0.801029,0.939167,11192.82552,67100989,0
0x35223bc965dbd91b41ddf1f540e8c7e475853551,13,13,4780000000000000000,180000000000000000,368000000000000000,13800000000000000,544000000000000000,12700000000000000,0.681365,0.421082,403752.5,10497565,0
0x8fd3121013a07c57f0d69646e86e7a4880b467b7,1428,1124,1980000000000000000,1060000000000000000000,1390000000000000,942000000000000000,3090000000000000,4480000000000000000,0.27292,0.858719,12118.4808,30926363,0
0x27054b13b1b798b345b591a4d22e6562d47ea75a,7,12,150000000000000000,370000000000000000,21400000000000000,30800000000000000,32300000000000000,39900000000000000,0.571333,0.564835,1374153.579,26108918,0
0xac1f05c434f4003de7617fd0e3f01bd5140ec7ff,10,42008,556000000000000000,3850000000000000000000,55600000000000000,91600000000000000,99700000000000000,1040000000000000000,0.717266,0.89267,1254.894212,52728145,0
0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,29,1,10800000000000000000,250000000000000000,373000000000000000,250000000000000000,496000000000000000,0,0.617091,0,496255.5,14887665,0
0xb66041c5accc99fccce8e4f06074ac52c9c556dd,332,36497,505000000000000000000,181000000000000000000000,1520000000000000000,4950000000000000000,6990000000000000000,27900000000000000000,0.920471,0.824922,1821.629205,67088782,0
0xb06590e0b9fe47ff9abad84919a3e40bd59b16d4,11,8,171000000000000000000,150000000000000000,15500000000000000000,18800000000000000,17400000000000000000,30500000000000000,0.568847,0.673332,1209233.105,22975429,0
0xf9c402ac9aa43857e2fbf541ca1d38291d412e3d,80,6,4000000000000000000,44400000000000000000,50000000000000000,7400000000000000000,0,9310000000000000000,0,0.628251,305855.6279,26303584,0
0x8c14692589190d08e917e38bbee3ac10eaf0acb4,1,35,10000000000000000,4580000000000000000,10000000000000000,131000000000000000,0,354000000000000000,0,0.651404,877508.8889,31590320,0
0xd6c6018fb3c25c214ab938d3b574cf7b6954af62,874,4,409000000000000000000,14700000000000000000,468000000000000000,3690000000000000000,3230000000000000000,6380000000000000000,0.529334,0.749619,15016.74943,13184706,0
0xefe17f088be79ba802b60ea84ebafb255ea18aa4,103,13,15800000000000000000,3800000000000000000,154000000000000000,293000000000000000,495000000000000000,945000000000000000,0.872018,0.879947,30856.7931,3579388,0
0xf030b8fbe57c4498298449fc78a0f7054a5ef76d,112,73,50200000000000000000,16900000000000000000,448000000000000000,231000000000000000,4230000000000000000,1120000000000000000,0.950213,0.92,44354.38378,8205561,0
0x5f6e7fb7fe92ea7822472bb0e8f1be60d6a4ea50,6,168,90000000000000000,27300000000000000000,15000000000000000,163000000000000000,5000000000000000,326000000000000000,0.166667,0.756727,229314.7356,39900764,0
0x461733c17b0755ca5649b6db08b3e213fcf22546,36,2,58800000000000000000,40000000000000000,1630000000000000000,20000000000000000,1870000000000000000,19600000000000000,0.555894,0.49,1620037.026,61561407,0
0x24027b8e12383ee6d726b5b6a48562c484593846,54,14,56000000000000000000,9250000000000000000,1040000000000000000,661000000000000000,2580000000000000000,718000000000000000,0.727869,0.576443,165970.1912,11285973,0
0x9b45b116b68c388e49610c9be585dbee201467a7,25131,10,3920000000000000000000,1720000000000000000,156000000000000000,172000000000000000,1210000000000000000,239000000000000000,0.810133,0.656995,2097.297045,52728145,0
0x090ef763e44c0ee503e215ae4e2b302fb515d203,2,1708,200000000000000000,101000000000000000000,100000000000000000,58900000000000000,0,36400000000000000,0,0.130931,24974.07953,42705676,0
0x2205098d5bfde3588697d71145c8fb1c9ebaef86,561,12,60300000000000000000,171000000000000000000,108000000000000000,14200000000000000000,114000000000000000,23000000000000000000,0.497193,0.697557,78458.40314,44956665,0
