address,nbr_tx_in,nbr_tx_out,Tot_in,Tot_out,mean_in,mean_out,sdev_in,sdev_out,gini_in,gini_out,avg_time_btw_tx,lifetime
0x0f686cf61270c35142cd1f29a8d35db698aa2744,113,10,5.071569472e+19,1.6977247966666666e+17,4.488114576991151e+17,1.6977247966666666e+16,7.765199755460541e+17,2.830017118493904e+16,0.6914135724121027,0.6891423313310111,179099.32520325202,22029217.0
0xaed4554111619d2998e4d32f3d2ce73d00673f27,331,12,1.2910645761542998e+20,6.195252077562327e+16,3.9004972089253766e+17,5162710064635273.0,9.406855142638021e+17,2973796330866400.0,0.8050178243821269,0.3161630939488705,13856.402332361517,4752746.0
0x8cbfee972b40c85fb34b53d69a82d44cf40c20c1,103,10,4.668359003063263e+18,2.719e+18,4.5323873816148184e+16,2.719e+17,5.7735070731526024e+16,4.6486932572498266e+17,0.5352965400876817,0.7208164766458257,245833.34513274336,27779168.0
0x2bba3cf6de6058cc1b4457ce00deb359e2703d7f,1,5,5e+17,1.2978e+18,5e+17,2.5956e+17,0.0,1.9261514668774237e+17,0.0,0.3788535031847134,907200.6666666666,5443204.0
0xcfcd43d7ee21416a71c2eb9888587d52716fc77a,1,120,2000000000000000.0,5.0625e+17,2000000000000000.0,4218750000000000.0,0.0,6377986432840697.0,0.0,0.4677572016460905,45281.223140495866,5479028.0
0xec7ba74789694d0d03d458965370dc7cf2fe75ba,6,7,4725010000000048.0,1.8347596499922388e+18,787501666666674.6,2.621085214274627e+17,970427032297573.8,3.597322172970196e+17,0.6195743501071808,0.6542693144657475,2251771.6153846155,29273031.0
0x8942a5995bd168f347f7ec58f25a54a9a064f882,417,18,2.06448e+18,7.3641948e+17,4950791366906475.0,4.0912193333333336e+16,773389312322505.8,4.825186643052987e+16,0.028745104358271115,0.5420427631514824,86559.55172413793,37653405.0
0x51f835d5671dece76c3fd11d648d1da00f8aa206,1479,98,9.295213889138756e+20,4.266269409825235e+18,6.284796409153993e+17,4.35333613247473e+16,1.8233292026096584e+18,5.576030268534168e+16,0.7158366078854765,0.538349181393829,14191.951807228916,22380708.0
0x8b548505babfd983fc45210499b44e340bb85d76,898,233,1.1506e+20,1.5865665641429722e+18,1.2812917594654789e+17,6809298558553529.0,1.2000974612498895e+18,1.1793910209029102e+16,0.6823111946628407,0.7351251784560033,43130.60035366932,48780709.0
0x273f7f8e6489682df756151f5525576e322d51a3,310,3,5.38e+18,191100000000000.0,1.735483870967742e+16,63700000000000.0,6.811354296064333e+16,68191250660672.49,0.4079386017508094,0.5194488051630909,30019.94249201278,9396242.0
0xa1d2c7e6de2fa512f1fdf486ca17ab79b4dc5d01,64,1444,1.352400001e+19,3.142539338187157e+20,2.1131250015625e+17,2.1762737799080035e+17,3.0103117689902957e+17,9.219766344834592e+17,0.6629314077585726,0.8781795093620982,25289.392572944296,38136404.0
0xe631c110cfd301b0faa45a3d9ff597ee6e5ab756,16,20,2.7642399145726566e+19,1.80885e+17,1.7276499466079104e+18,9044250000000000.0,6.143586853519143e+18,8030541898745066.0,0.8845686516628344,0.4775976449125135,1453769.0833333333,52335687.0
0x138a35ee20e40f019e7e7c00386ab2ef42d66d1e,80,238,4.1440443904e+17,1.4474414111145516e+18,5180055488000000.0,6081686601321645.0,3608054407561496.5,1.2062663700675164e+16,0.26305229501047384,0.6461248785675586,148776.61320754717,47310963.0
0x93f2c843f6827e48381654aa2b093e5f97e102c6,9,13244,1.8350000000000013e+18,2.319278777716387e+21,2.0388888888888902e+17,1.7511920701573446e+17,3.174182114933771e+17,7.632344693726173e+17,0.6975476839237046,0.8900400287343806,877.5104504640459,11629646.0
0x946048a75af11c300a274344887ec39452218b3d,96,30,3.42573399656e+20,1.05342e+18,3.568472913083333e+18,3.5114e+16,1.2478777495971211e+19,2.993727031879072e+16,0.8654668483954575,0.43844678282711935,579129.2619047619,72970287.0
